document,text,label,text_len_words,label_id
EmeraldHealthBioceuticalsInc_20200218_1-A_EX1A-6 MAT CTRCT_11987205_EX1A-6 MAT CTRCT_Development Agreement,"The Services Term of this Agreement shall be automatically renewed for successive two-year terms thereafter unless written notice is given by either party to the other, indicating that party's intention not to renew the Services Term of this Agreement, at least ninety (90) days prior to the end of the initial Services Term or any renewed Services Term.",Notice Period To Terminate Renewal,58,27
ADAPTIMMUNETHERAPEUTICSPLC_04_06_2017-EX-10.11-STRATEGIC ALLIANCE AGREEMENT,MD Anderson has and will maintain in force during the term of this Agreement adequate insurance or financial resources to cover its obligations pursuant to this Agreement.,Insurance,27,14
STAMPSCOMINC_06_24_1999-EX-10.18-SPONSORSHIP AGREEMENT,"BASED ON BREACH OF CONTRACT, TORT (INCLUDING NEGLIGENCE) OR OTHERWISE, WHETHER OR NOT THAT PARTY HAS BEEN ADVISED OF THE POSSIBILITY OF SUCH DAMAGE.",Uncapped Liability,24,37
ExactSciencesCorp_20180822_8-K_EX-10.1_11331629_EX-10.1_Promotion Agreement,"NOTWITHSTANDING ANYTHING TO THE CONTRARY IN THIS AGREEMENT, EXCEPT FOR (A) INDEMNIFICATION OBLIGATIONS OF A PARTY UNDER SECTION 6.1, (B) A BREACH OF SECTION 7 BY A PARTY OR (C) THE WILLFUL MISCONDUCT OR GROSS NEGLIGENCE OF A PARTY, NEITHER PARTY NOR ANY OF ITS AFFILIATES SHALL BE LIABLE TO THE OTHER PARTY OR ANY OF ITS AFFILIATES FOR ANY SPECIAL, PUNITIVE, INDIRECT, INCIDENTAL OR CONSEQUENTIAL DAMAGES, INCLUDING LOST PROFITS, LOST REVENUES OR PENALTIES ARISING FROM OR RELATING TO ANY BREACH OF THIS AGREEMENT, REGARDLESS OF ANY NOTICE OF THE POSSIBILITY OF SUCH DAMAGES.",Uncapped Liability,94,37
RevolutionMedicinesInc_20200117_S-1_EX-10.1_11948417_EX-10.1_Development Agreement,"With regard to Termination Products in countries for which the licenses to Sanofi are terminating, Sanofi shall provide the following transitional assistance, with costs allocated as set forth below",Post-Termination Services,29,29
"GOOSEHEADINSURANCE,INC_04_02_2018-EX-10.6-Franchise Agreement","In order to operate your Franchised Business under this Agreement, we hereby license use of such data back to you, at no additional cost, solely for the term of this Agreement and for your use in connection with operating the Franchised Business.",License Grant,42,18
WOMENSGOLFUNLIMITEDINC_03_29_2000-EX-10.13-ENDORSEMENT AGREEMENT,"The term of this Agreement shall begin on January 1, 2000 and continue for an initial period of five (5) years unless earlier terminated in accordance with Section 7 hereof, and may be renewed under Section 8 hereof (the initial period plus any renewal period, the ""Term"").",Expiration Date,47,12
LOGANSROADHOUSEINC_03_27_1998-EX-10.17-SPONSORSHIP AGREEMENT,"The term of this Agreement shall commence on the date hereof and, unless terminated as provided herein, shall continue through November 30, 1998.",Expiration Date,23,12
ClickstreamCorp_20200330_1-A_EX1A-6 MAT CTRCT_12089935_EX1A-6 MAT CTRCT_Development Agreement,"March 20, 2020",Agreement Date,3,2
GluMobileInc_20070319_S-1A_EX-10.09_436630_EX-10.09_Content License Agreement1,"Neither party will solicit or enter into any agreement with any third party regarding the bundling of the Wireless Products with any other property (including a Fox property) or with any other products and services including preloading, OEM and soft bundling, except as mutually agreed between the parties.",Exclusivity,48,11
"MFAFINANCIAL,INC_07_06_2020-EX-99.D-JOINT FILING AGREEMENT","AP OMAHA ADVISORS, LLC",Parties,4,28
NEOMEDIATECHNOLOGIESINC_12_15_2005-EX-16.1-DISTRIBUTOR AGREEMENT,"(ii) DISTRIBUTOR, or any principal owner of DISTRIBUTOR, is convicted of a crime which, in PPG SHANGHAI's reasonable judgment, may adversely affect the goodwill or interest of DISTRIBUTOR or of PPG SHANGHAI;",Non-Disparagement,32,25
PROLONGINTERNATIONALCORP_03_23_1998-EX-10.16-SPONSORSHIP AGREEMENT,Prolong Super Lubricants,Parties,3,28
INKTOMICORP_06_08_1998-EX-10.14-SOFTWARE HOSTING AGREEMENT,EXCEPT FOR [*] CAUSED BY A [*] OF,Uncapped Liability,8,37
RandWorldwideInc_20010402_8-KA_EX-10.2_2102464_EX-10.2_Co-Branding Agreement,"EXCEPT FOR LIABILITY ARISING FROM SECTION 9.3 [Intellectual Property Infringement], IN NO EVENT SHALL EITHER PARTY BE LIABLE UNDER THIS AGREEMENT FOR AN AMOUNT GREATER THAN THE AMOUNT THAT SUCH PARTY HAS EARNED PURSUANT TO THE REVENUE SHARING PROVISIONS OF SECTION 5.4 [Share of Net Revenue] IN THE TWELVE MONTH PERIOD PRECEDING THE CLAIM.",Cap On Liability,54,5
FuseMedicalInc_20190321_10-K_EX-10.43_11575454_EX-10.43_Distributor Agreement,"The Distributor shall not do, or omit to do, anything in its use of the Trade Marks that could adversely affect their validity or the goodwill of the Supplier.",Covenant Not To Sue,29,8
InmodeLtd_20190729_F-1A_EX-10.9_11743243_EX-10.9_Manufacturing Agreement,"During the Term, of this Agreement and for an additional period of two (2) years from the date of termination of this Agreement, the Contractor undertakes not to develop on its own account any Product.",Non-Compete,35,24
MERITLIFEINSURANCECO_06_19_2020-EX-10.(XIV)-MASTER SERVICES AGREEMENT,"To the extent that Contractor incorporates any of Contractor's Information into the Works, Contractor hereby grants to Company a royalty-free, non- exclusive perpetual license (including the right to grant a sublicense) to use, copy, modify, create, derivative version, publicly perform and publicly display such Contractor's Information in connection with Company's business operations.",Irrevocable Or Perpetual License,52,16
PharmagenInc_20120803_8-KA_EX-10.1_7693204_EX-10.1_Endorsement Agreement,"The term of this Agreement shall be for one (1) year commencing on the Effective Date and ending on February 19, 2013 (""Term"").",Expiration Date,23,12
"HEMISPHERX - Sales, Marketing, Distribution, and Supply Agreement",Any assignment in violation hereof is void.,Anti-Assignment,7,3
CerenceInc_20191002_8-K_EX-10.4_11827494_EX-10.4_Intellectual Property Agreement,"Subject to the terms and conditions of this Agreement, as of the Distribution Date, Nuance hereby grants to SpinCo and the members of the SpinCo Group a worldwide, non-exclusive, fully paid-up, perpetual and irrevocable, transferable (subject to ARTICLE VIII), sublicensable (subject to Section 3.01(g)) license to install, access, use, reproduce, perform, display, modify (including the right to create improvements and derivative works), further develop, sell, manufacture, distribute and market products and services based on, using or incorporating the Nuance Shared Technology Assets within the SpinCo Field of Use, together with natural extensions and evolutions thereof.",Affiliate License-Licensee,95,0
VERTICALNETINC_04_01_2002-EX-10.19-MAINTENANCE AND SUPPORT AGREEMENT,"October 1, 2001",Effective Date,3,10
KALLOINC_11_03_2011-EX-10.1-STRATEGIC ALLIANCE AGREEMENT,Agent may not offer or promote competitive products without the consent of Kallo.,Non-Compete,13,24
GluMobileInc_20070319_S-1A_EX-10.09_436630_EX-10.09_Content License Agreement2,"Paragraph 1(a) of the Agreement is amended to provide that Fox grants Licensee a worldwide, exclusive (except as otherwise may be provided in the Agreement), non-transferable right and license to distribute video clips for the property ""KINGDOM OF HEAVEN"" (""KOH Video Clips"")",Exclusivity,42,11
"PAXMEDICA,INC_07_02_2020-EX-10.12-Master Service Agreement",Purinix Pharmaceuticals LLC,Parties,3,28
STARTECGLOBALCOMMUNICATIONSCORP_11_16_1998-EX-10.30-CONSTRUCTION AND MAINTENANCE AGREEMENT,Energis Communications Limited,Parties,3,28
AgapeAtpCorp_20191202_10-KA_EX-10.1_11911128_EX-10.1_Supply Agreement,"The Manufacturing Companies utilised by the Agent to manufacture the products listed in Schedule A of this agreement shall maintain throughout the term of this agreement product liability insurance issued by a reputable insurance company under standard terms and conditions in the industry to cover the liability of the Customer and to indemnity the Customer from any costs, expenses, loss or damages resulting from any act, neglect or default of the company.",Insurance,72,14
SFGFINANCIALCORP_05_12_2009-EX-10.1-SOFTWARE LICENSE AND MAINTENANCE AGREEMENT,Licensee acknowledges that the grant of the license set forth in this Section is a non-exclusive license and that the Licensor shall have the right to use and to license to other parties the Licensed Technology for any purpose and in any manner as Licensor may determine in its sole discretion.,License Grant,51,18
Monsanto Company - SECOND A_R EXCLUSIVE AGENCY AND MARKETING AGREEMENT ,Monsanto may consummate a Roundup Sale with any third party only if such Roundup Sale is made pursuant to the acceptance by Monsanto of a Roundup Superior Offer.,Rofr/Rofo/Rofn,28,33
Monsanto Company - SECOND A_R EXCLUSIVE AGENCY AND MARKETING AGREEMENT ,"Notwithstanding anything in this Agreement to the contrary, the Agent may not transfer or assign any rights, interests or obligations (i) under this Agreement to any Restricted Party or (ii) that are provided pursuant to Sections 10.5(d) or 10.6 of this Agreement.",Anti-Assignment,42,3
TRANSMONTAIGNEPARTNERSLLC_03_13_2020-EX-10.9-SERVICES AGREEMENT,"No Party shall have the right to assign its rights or obligations under this Agreement without the consent of the other Parties hereto; provided, however, that either party hereto may make a collateral assignment of this Agreement solely to secure working capital financing for such party.",Anti-Assignment,46,3
CardlyticsInc_20180112_S-1_EX-10.16_11002987_EX-10.16_Maintenance Agreement4,WARRANTY PERIOD DURATION,Warranty Duration,3,40
NakedBrandGroupInc_20150731_POS AM (on S-1)_EX-10.75_9196027_EX-10.75_Endorsement Agreement,"Beginning in the second Contract Year, Wade will be available for a maximum of one (1) production day for creating marketing assets for Wade Products and Naked Products for unlimited use in advertisements and the media, for a maximum of three (3) consecutive hours, not including scheduled breaks, during such production day period.",Volume Restriction,53,39
ICORECONNECTINC_10_13_2010-EX-7.1-Strategic Alliance Agreement,"This Agreement shall commence on the Effective Date of this Agreement and shall remain in effect for a period of 5 years (""Initial Term"").",Expiration Date,24,12
"OMINTO,INC_03_29_2004-EX-10-RESELLER AGREEMENT","The laws of the State of Florida shall govern this Agreement, without reference to conflicts of law provisions.",Governing Law,18,13
"WASTE2ENERGYHOLDINGS,INC_06_03_2010-EX-10.2-STRATEGIC ALLIANCE AGREEMENT",Commencement Date means the date of this Agreement,Effective Date,8,10
CardlyticsInc_20180112_S-1_EX-10.16_11002987_EX-10.16_Maintenance Agreement1,"Commercial General Liability Insurance with a minimum combined single limit of liability of $1,000,000 per occurrence and $2,000,000 aggregate for bodily Injury, death, property damage and personal injury, and specifically covering infringement of Intellectual Property Rights. This policy shall include products/completed operations coverage and shall also include contractual liability coverage.",Insurance,50,14
